id,source,name,description,neighborhood_overview,host_id,host_name,host_since,host_location,host_about,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_neighbourhood,host_listings_count,host_total_listings_count,host_verifications,host_has_profile_pic,host_identity_verified,neighbourhood,neighbourhood_cleansed,neighbourhood_group_cleansed,latitude,longitude,property_type,room_type,accommodates,bathrooms,bathrooms_text,bedrooms,beds,amenities,price,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,calendar_updated,has_availability,availability_30,availability_60,availability_90,availability_365,calendar_last_scraped,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,first_review,last_review,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,license,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month
21198240,previous scrape,"Your own cosy, spacious and comfortable room","For more than 10 years we welcome guests in beautiful Amsterdam. <br /><br />Enjoy from your own cosy and comfortable room on a very central and quiet location. It is for 2 persons.<br /><br />It has it's own private bathroom with shower, toilet and washbasin. This means you will have complete privacy.<br /><br />The characteristic chamber is based in a typical Amsterdam house (build in 1882).<br /><br />There is a direct bus-connection from Schiphol Airport. The bus stops only 250 meters away from our house.<br /><br /><b>The space</b><br />It's on a very central and quiet location.<br /><br /><b>Guest access</b><br />You'll have your own fully private space.<br /><br /><b>License number</b><br />0363 1855 E0B8 5B53 E259","Cross one bridge and you walk on the famous Amsterdam canals. The Jordaan with it's cosy boutiques and restaurants and the 'Nine little Streets' are nearby, as well as the Leidsesquare. On walking distance you'll find the Anne Frank House, Rijksmuseum, Van Goghmuseum, Vondelpark and Dam Square. <br />Furthermore, the apartment is very close to every possible public transport.",153108798,André & Inez,2017-10-03,"Amsterdam, Netherlands","We know Amsterdam very well and have made an information map especially for our guests with all our personal tips about our beautiful city. So you are sure to find the nicest restaurants, real Dutch pubs, the new hotspots in town, the prettiest canals, and the old small villages just outside of Amsterdam. 
Everything to make your visit to Amsterdam a special experience.",,,,f,Oud-West,2,2,"['email', 'phone']",t,t,"Amsterdam, Noord-Holland, Netherlands",De Baarsjes - Oud-West,,52.36714,4.87605,Private room in bed and breakfast,Private room,2,,1 private bath,1.0,2.0,"[""Smoke alarm"", ""Fire extinguisher"", ""Luggage dropoff allowed"", ""Self check-in"", ""Paid parking off premises"", ""Coffee maker"", ""Heating"", ""Bed linens"", ""Private entrance"", ""Wifi"", ""Microwave"", ""Private living room"", ""Essentials"", ""First aid kit"", ""Carbon monoxide alarm"", ""Extra pillows and blankets"", ""Shampoo"", ""Hair dryer"", ""Hot water"", ""Dishes and silverware"", ""Lock on bedroom door"", ""Lockbox"", ""Hangers"", ""Long term stays allowed"", ""Iron"", ""Refrigerator""]",$65.00,2,365,2,2,1125,1125,2.0,1125.0,,t,0,0,0,0,2022-12-05,28,0,0,2017-10-23,2020-09-11,4.79,4.86,5.0,5.0,4.93,4.54,0363 1855 E0B8 5B53 E259,t,2,0,2,0,0.45
21208132,previous scrape,"Bright, central and newly renovated apartment","Nice and bright apartment located in the centre of Amsterdam within walking distance to most tourist sites and central canal belt. <br /><br />Apartment is newly renovated and fully fitted with appliances, bedding, kitchenware, walk-in shower and seperate toilet. <br /><br />Location is very well suited to transportation links with metro 150m from the apartment and tram stops outside the apartment. <br /><br />No parties, pets or smoking within the apartment. Smoking is allowed on either of the 2 balconies.<br /><br /><b>License number</b><br />0363 6C2A 22F4 726F EB7C",,7376255,Francois,2013-07-09,"Amsterdam, Netherlands",,,,,f,Grachtengordel,1,1,"['email', 'phone']",t,f,,Centrum-Oost,,52.35858,4.89487,Entire rental unit,Entire home/apt,4,,1 bath,2.0,2.0,"[""Lockbox"", ""Kitchen"", ""Wifi"", ""Long term stays allowed"", ""Washer"", ""Iron"", ""Dryer"", ""Essentials"", ""TV"", ""Hair dryer"", ""Self check-in"", ""Dishes and silverware"", ""Private patio or balcony"", ""Refrigerator"", ""Coffee maker"", ""Heating""]",$206.00,2,30,2,2,30,30,2.0,30.0,,t,0,0,0,0,2022-12-05,23,0,0,2017-12-29,2020-09-06,4.91,5.0,4.95,4.91,4.95,4.77,0363 6C2A 22F4 726F EB7C,f,1,1,0,0,0.38
21211980,previous scrape,Clean comfi private studio in De Pijp central,"Beautiful and characteristic 2-room B&B studio with private bathroom, toilet and kitchenette on the second floor at the back side of an old Dutch building (1886) in vibrant neighbourhood 'De Pijp', central Amsterdam.<br /><br />RAI conference center can easily be reached within 15 minutes.<br /><br /><b>The space</b><br />The studio includes:<br />- a very comfortable king size bed (180 x 210 cm), including bed linen<br />- free wifi<br />- a table and two stools<br />- private bathroom with basin, shower and toilet<br />- towels, shower gel, hair dryer<br />- a flat screen television<br />- central heating<br />- kitchenette with microwave oven, fridge/freezer, toaster<br />- egg boiler/poacher, water cooker and all utensils<br />- hand wash and washing up liquid<br />- instant coffee, various types of tea, chocolate milk sachets<br />- sugar, creamer, Natrena sweetner<br />- satellite channels; British, German, French, Spanish and Italian amongst others<br /><br />There are many poss","The studio is located perfectly in vibrant area 'De Pijp'. On the left is the romantic Sarphatipark, with in its 'Liefdesbruggetje' (lovers bridge). <br />Since 1880 lovers would show each other, and the neighbourhood, that they are an item. To the right is the Albert Cuyp market, Hollands longest market.<br /><br />'De Pijp' is without doubt a melting pot of cultures and nationalities. It is brimming with fantastic cafés, culinary restaurants, coffee shops, supermarkets and bars. A heaven for foodies!<br />The nearest supermarket, Albert Heijn, is a 2 minute walk.<br /><br />Within walking distance from the studio you will find popular sites such as the Heineken Museum, the Van Gogh Museum, The Stedelijk museum, Vondelpark, The Royal Concert hall, Paradiso, Leidseplein and the Rijksmuseum.  There is also a canal cruise dock opposite the Heineken Museum. The city center is a 15 minute walk away.<br /><br />The studio is also close to RAI conference center.<br /><br />Please have a look",6870134,Patrick,2013-06-12,"Amsterdam, Netherlands","I love to travel and I know how important it is to have a comfortable, relaxing accommodation abroad for a fresh start to the day and a good nights sleep at night.

De Pijp is my favourite area of Amsterdam, I hope you enjoy it as much as I do :)

My partner and I welcome you to our home and are happy to help in any way we can. Just ask!",within an hour,100%,99%,t,De Pijp,3,6,"['email', 'phone', 'work_email']",t,t,"Amsterdam, Noord-Holland, Netherlands",De Pijp - Rivierenbuurt,,52.35688,4.89885,Private room in condo,Private room,2,,1 private bath,,1.0,"[""Smoke alarm"", ""Coffee maker: pour-over coffee"", ""Fire extinguisher"", ""Dedicated workspace"", ""Self check-in"", ""Paid parking off premises"", ""Heating"", ""Bed linens"", ""Fast wifi \u2013 95 Mbps"", ""Microwave"", ""Security cameras on property"", ""Essentials"", ""First aid kit"", ""Carbon monoxide alarm"", ""Extra pillows and blankets"", ""Hot water kettle"", ""Body soap"", ""Portable fans"", ""Shampoo"", ""HDTV with premium cable"", ""Hair dryer"", ""Hot water"", ""Lock on bedroom door"", ""Dishes and silverware"", ""Lockbox"", ""Wine glasses"", ""Hangers"", ""Kitchen"", ""Dining table"", ""Laundromat nearby"", ""Long term stays allowed"", ""Toaster"", ""Iron"", ""Clothing storage: closet"", ""Shower gel"", ""Freezer"", ""Refrigerator""]",$160.00,3,100,3,3,1125,1125,3.0,1125.0,,t,0,0,0,0,2022-12-05,187,55,5,2018-02-10,2022-11-29,4.96,4.98,4.94,4.95,4.95,4.79,0363 11D7 C924 E99D 3D1D,f,3,0,3,0,3.19
21215640,previous scrape,"Modern, Trendy & Quiet Central Apartment","A wonderful and modern Amsterdam apartment, split across two floors with your very own sun terrace.<br /><br />Only a 5 minute walk from the ‘9 Streets’ and Jordaan, it’s the perfect retreat away from the hustle of Amsterdam’s busy streets.  <br /><br />The apartment is a bright and airy space with an open plan kitchen, dining and living room.<br />Upstairs you'll find a large walk-in shower, a cosy and quiet upstairs bedroom that leads onto a sunny roof terrace.<br /><br />LGBTQ+ friendly<br /><br /><b>The space</b><br />This beautiful Amsterdam house was built in 1891 and was recently renovated into the wonderful apartment I live in today.<br /><br />This home is my castle and sanctuary, I hope you feel the same when staying here.<br /><br />On the first floor you’ll be greeted by a large open plan living area, the hub of the home where dining, kitchen and living room combine to create a bright and relaxing airy space.<br />On the same floor you’ll also find the toilet and the utilit","The apartments location is great for a city adventure or a quick connection to Schiphol airport and Amsterdam Centraal train station.<br /><br />Within a 2 minute walk you can find an amazing bakery, coffee house, supermarkets, wine store, fish mongers, butchers, florist, bike shop and a host of restaurants.<br /><br />Within a 5 minute walk you’ll find plenty of bars that serve fantastic locally brewed beers and gins as well as tasty Dutch bar snacks.  <br /><br />Within a 10 minute walk you’ll be in heart of the Amsterdam canal rings, along side the Westerkerk, Ann Frank house, the 9 Streets and the bustling Jordaan district.<br /><br />Upon booking the apartment we can provide you with our favourite spots to eat, drink and relax away from the busy tourist spots.",75613506,Timothy,2016-06-03,"Amsterdam, Netherlands","Englishman living in Amsterdam for over 8 years.

I'm either out and about road cycling, trying new places to eat and drink in the city or at home cooking a feast for my friends.

Looking forward to welcoming you into my home and sharing some hidden gems of Amsterdam.
",within an hour,100%,83%,f,,1,1,"['email', 'phone']",t,t,"Amsterdam, NH, Netherlands",Westerpark,,52.373627,4.872984,Entire condo,Entire home/apt,2,,1.5 baths,1.0,1.0,"[""Smoke alarm"", ""Board games"", ""Free washer \u2013 In unit"", ""Free dryer \u2013 In unit"", ""Luggage dropoff allowed"", ""Dishwasher"", ""Paid parking off premises"", ""Room-darkening shades"", ""Oven"", ""Coffee maker"", ""Blender"", ""Private patio or balcony"", ""Bed linens"", ""Outdoor furniture"", ""Wifi"", ""Microwave"", ""Essentials"", ""Ethernet connection"", ""Central heating"", ""Cleaning available during stay"", ""Cleaning products"", ""Aesop  body soap"", ""Clothing storage: wardrobe and closet"", ""First aid kit"", ""Carbon monoxide alarm"", ""Extra pillows and blankets"", ""Hot water kettle"", ""Cooking basics"", ""Portable fans"", ""Sonos sound system"", ""Baking sheet"", ""Hair dryer"", ""Hot water"", ""Dishes and silverware"", ""Host greets you"", ""Wine glasses"", ""Hangers"", ""Kitchen"", ""Dining table"", ""Laundromat nearby"", ""Coffee"", ""Iron"", ""Drying rack for clothing"", ""HDTV with Amazon Prime Video, Disney+, HBO Max, Netflix"", ""Stove"", ""Shower gel"", ""Freezer"", ""Refrigerator""]",$275.00,3,5,3,3,5,5,3.0,5.0,,t,0,0,0,0,2022-12-05,10,7,0,2018-06-19,2022-09-16,5.0,5.0,5.0,5.0,5.0,4.8,0363 1298 FEB1 F262 2A98,f,1,1,0,0,0.18
21216557,previous scrape,Familiewoning vlak bij de Amstel en park,Geweldig gelegen woning in Amsterdam Watergraafsmeer.  De woning bevind zich op loopafstand van het Amstelstation en overig openbaar vervoer. <br />De woning heeft een woonkamer van 90m2 met een grote eettafel. De keuken is volledig uitgerust. U heeft uitzicht op ons terras en de groene diepe tuin van 25 m. Deze woning is zeer rustig gelegen tussen het Darwinplantsoen en het park Frankendael.<br /><br /><b>The space</b><br />Geweldige tuin met groot terras en 10 meter schuifpui die open kan.<br /><br /><b>Guest access</b><br />Alles is toegankelijk behalve de garage en 1 kast<br /><br /><b>Other things to note</b><br />Rustige buurt uitsluitend voor stel of gezin<br /><br /><b>License number</b><br />0363 D7E0 BEE7 66EF A02F,,16344806,Frank,2014-06-03,"Amsterdam, Netherlands","Ik ben een sportieve vent die graag leuke dingen doet.
Dol op fietsen, MTB, Snowboarden en hockey.
Ik droom ervan om met mijn gezin naar Afrika te reizen.
Dol op lekker italiaans eten met daarbij heerlijke wijnen.
La Dolce Vita met hoofdletters. ",,,,f,Watergraafsmeer,1,2,"['email', 'phone']",t,f,,Watergraafsmeer,,52.34604,4.92992,Entire townhouse,Entire home/apt,4,,1 bath,3.0,3.0,"[""Backyard"", ""Bathtub"", ""TV"", ""Dishwasher"", ""Paid parking off premises"", ""Oven"", ""Coffee maker"", ""Heating"", ""BBQ grill"", ""Bed linens"", ""Private entrance"", ""Outdoor furniture"", ""Wifi"", ""Microwave"", ""Washer"", ""Essentials"", ""First aid kit"", ""Extra pillows and blankets"", ""Cooking basics"", ""Dryer"", ""Shampoo"", ""Hair dryer"", ""Hot water"", ""Dishes and silverware"", ""Host greets you"", ""Kitchen"", ""Fireplace guards"", ""Indoor fireplace"", ""Iron"", ""Stove"", ""Refrigerator""]",$225.00,4,21,4,4,21,21,4.0,21.0,,t,0,0,0,0,2022-12-05,2,0,0,2018-08-06,2018-08-16,5.0,5.0,5.0,5.0,5.0,5.0,0363 D7E0 BEE7 66EF A02F,f,1,1,0,0,0.04
21226334,city scrape,18th Century Groundfloor Canal House with patio,"With its picturesque canal view, rich history and modern design, this 2 floor house is a unique city destination. Each area of Amsterdam has its own character and charm. This listed monument dating back to the 18th century, and completely renovated, is truly a quiet retreat and a hidden treasure. Situated directly in the heart of the city, the oldest and most beautiful part of town, this canal house is part of Amsterdam’s iconic Canal Ring and listed as a UNESCO’s World Heritage Site. <br /><br /><b>The space</b><br />“Home away from home” as our guests would say. Two floors of pure luxury in a great amount of privacy. The main entrance is at the charming Singel canal side. The entrance hall with typical high ceilings and authentic marble floor lead you into our spacious living room with lots of natural daylight and a private patio at the back side of the house. Connecting to the modern and well equipped kitchen with dining area at the front of the house, set the ambiance on the ground","The house is located on one of the major residential canals in the city centre. It is conveniently located near major tram-lines and only steps away from the Anne Frank House, Dam Square and the Jordaan, which is famous for its variety of shops, restaurants and galleries. The major museums: Rijksmuseum, Van Gogh and Stedelijk are within walking distance. Traveling with children? Visit NEMO (the largest science centre in the Netherlands), ARTIS Royal Zoo, Kinderkookcafé in the Vondelpark, Madame Tussauds or outside Amsterdam De Efteling, Dolfinarium or Madurodam.  <br />“A Narrow Strip of Dutch Cool” <br />That is what The New York Times called the Herenstraat and surrounded area. The neighbourhood became increasingly trendy (…) the quaint streets of Herenstraat and Prinsenstraat began to buzz with new energy. Trendy bars and innovative restaurants have opened. And a steady march of independent boutiques is turning the area into one of the city’s coolest retail strips.",9462022,Saskia,2013-10-16,"Amsterdam, Netherlands","Dear traveler,

I'm Saskia and together with my partner Michiel we offer our lovely apartment up for rent.
We are a nice couple with no kids and no pets. We love to travel ourselves and because of the great experiences we had staying in b&b's, we love to give that in return for other travelers.
We hope you have a great stay at one of the most beautiful places in town.

Regards,
Saskia and Michiel ",within an hour,100%,100%,t,Amsterdam Centrum,3,3,"['email', 'phone']",t,t,"Amsterdam, Noord-Holland, Netherlands",Centrum-West,,52.37601,4.89144,Entire rental unit,Entire home/apt,4,,2.5 baths,2.0,2.0,"[""Smoke alarm"", ""Fire extinguisher"", ""Bathtub"", ""Waterfront"", ""TV with standard cable, Netflix"", ""Dishwasher"", ""Paid parking off premises"", ""Room-darkening shades"", ""Oven"", ""Private backyard \u2013 Fully fenced"", ""Private patio or balcony"", ""Bed linens"", ""Private entrance"", ""Outdoor furniture"", ""Wifi"", ""Rituals body soap"", ""Mini fridge"", ""Essentials"", ""Central heating"", ""Cleaning products"", ""Coffee maker: Nespresso"", ""First aid kit"", ""Air conditioning"", ""Carbon monoxide alarm"", ""Extra pillows and blankets"", ""Hot water kettle"", ""Clothing storage: wardrobe"", ""Cooking basics"", ""Portable fans"", ""Shampoo"", ""Hair dryer"", ""Hot water"", ""Dishes and silverware"", ""Crib - available upon request"", ""Host greets you"", ""EV charger"", ""Wine glasses"", ""Hangers"", ""Canal view"", ""Kitchen"", ""Dining table"", ""Laundromat nearby"", ""Coffee"", ""Iron"", ""Long term stays allowed"", ""High chair"", ""Stove"", ""Shower gel"", ""Freezer"", ""Refrigerator"", ""Conditioner""]",$685.00,3,1125,3,3,1125,1125,3.0,1125.0,,t,18,19,45,303,2022-12-05,77,23,4,2018-01-22,2022-12-05,4.95,4.95,5.0,4.96,5.0,4.71,0363EE0E93719138FE29,t,3,3,0,0,1.3
21235764,city scrape,Gorgeous spacious canal view flat,"Located in the centre of the city on the quiet side of the Prinsen - canal with Amstel river a stone throw away this apartment is a perfect spacious hideaway in the middle of hustle, bustle and history of Amsterdam. The apartment is spacious, homey and comfortable. While the owners are travelling they would like to make their nest available for nice guests<br /><br /><b>The space</b><br />This is a spacious two bedroom apartment on the first floor of a quiet canal side building. Stylishly decorated and comfortably arranged. There are two separate toilets and an en-suite shower and bath adjacent to the master bedroom. The second bedroom is smaller and equipped with a double bed suitable for two persons. The living room enjoys a view of the Prinsengracht and even a glimpse of the Amstel River. There is a gorgeous nested terrace accessible from the dining room and hallway which is divine for an evening cocktail or a daytime tan (in the summer of course!)<br /><br />Usually occupied by the",,153478953,Emily,2017-10-06,,,within a day,90%,100%,f,,1,1,"['email', 'phone', 'work_email']",t,f,,Centrum-Oost,,52.36146,4.89839,Entire rental unit,Entire home/apt,2,,1.5 baths,1.0,1.0,"[""Smoke alarm"", ""Fire extinguisher"", ""Stove"", ""Bathtub"", ""Dedicated workspace"", ""Waterfront"", ""Dishwasher"", ""Oven"", ""Coffee maker"", ""Patio or balcony"", ""Bed linens"", ""Private entrance"", ""Wifi"", ""Microwave"", ""Washer"", ""Essentials"", ""Central heating"", ""Cleaning products"", ""First aid kit"", ""Carbon monoxide alarm"", ""Extra pillows and blankets"", ""Hot water kettle"", ""Single level home"", ""Cooking basics"", ""Hair dryer"", ""Hot water"", ""Dishes and silverware"", ""Host greets you"", ""Wine glasses"", ""Hangers"", ""Canal view"", ""Kitchen"", ""Dining table"", ""Long term stays allowed"", ""Coffee"", ""Iron"", ""Drying rack for clothing"", ""Clothing storage: closet"", ""TV with standard cable"", ""Freezer"", ""Refrigerator""]",$349.00,5,70,5,5,70,70,5.0,70.0,,t,7,7,7,7,2022-12-05,5,3,1,2017-11-20,2022-11-18,5.0,4.6,5.0,5.0,5.0,5.0,0363B0ACB20CAB7BB773,f,1,1,0,0,0.08
21236975,city scrape,House of the Cat king,"This house is located in one of Amsterdams most central & classical neighbourhoods: Het Waalseiland <br /><br />Waking up in this neighbourhood you'll be surrounded by Crooked houses, tall trees with singing birds, broad canals and houseboats together with a beautiful sight of the ""Montelbaans toren""<br />This romantic getaway will be a beautiful addition to your Amsterdam experience <br /> <br />Located in the middle of Amsterdam, everything you desire will be   <br />walking distance and 5 minutes from Central station.<br /><br /><b>The space</b><br />This 65m2 house offers u your safe haven to plan your Amsterdam Adventure or a retreat if the busy tourist trapped centre becomes to much to handle<br /><br />the place is designed to be as stress free as possible, with an backyard, rainshower, kitchen and a cat<br /><br />Equipped with an home computer and workspace, clean towels, wifi, refrigerator and freezer u will have everything u may need to make the best out of your time in Amst","posh and quiet Classical neighbourhood, right next to one of amsterdams old defence towers the Montelbaanstoren<br /><br />walk outside and expierence a real classical part of the city, without any touristic attractions in the area, only beautiful buildings <br /><br />supermarkets, asia town, the red llight area, the nemo science museum, the historical maritime museum, local breweries, markets (on saturday), vintage clothing shops, the list goes on and on and on<br /><br />i have a 2p kayak, for you to experience Amsterdam from the water also",26362022,Michael,2015-01-19,"Amsterdam, Netherlands","The kind of guy that u could ask eveything

Born and raised in amsterdam
",within a day,100%,100%,f,,1,1,"['email', 'phone']",t,t,"Amsterdam, Noord-Holland, Netherlands",Centrum-Oost,,52.37447,4.9046,Entire condo,Entire home/apt,2,,1 bath,1.0,1.0,"[""Smoke alarm"", ""Board games"", ""Rice maker"", ""Fire extinguisher"", ""Sound system"", ""Dedicated workspace"", ""TV"", ""Waterfront"", ""Hammock"", ""Luggage dropoff allowed"", ""Paid parking off premises"", ""Beach essentials"", ""Fire pit"", ""Private backyard \u2013 Fully fenced"", ""Heating"", ""Blender"", ""Private patio or balcony"", ""BBQ grill"", ""Bed linens"", ""Private entrance"", ""Outdoor furniture"", ""Wifi"", ""Washer"", ""Kayak"", ""Essentials"", ""Ethernet connection"", ""Lake access"", ""Cleaning products"", ""Outdoor dining area"", ""First aid kit"", ""Carbon monoxide alarm"", ""Extra pillows and blankets"", ""Hot water kettle"", ""Single level home"", ""Cooking basics"", ""Body soap"", ""Portable fans"", ""Shampoo"", ""Hot water"", ""Dishes and silverware"", ""Host greets you"", ""Wine glasses"", ""Hangers"", ""Kitchen"", ""Dining table"", ""Laundromat nearby"", ""Toaster"", ""Iron"", ""Coffee"", ""Drying rack for clothing"", ""Stove"", ""Shower gel"", ""Freezer"", ""Refrigerator""]",$350.00,1,10,1,1,10,10,1.0,10.0,,t,2,2,2,2,2022-12-05,21,1,0,2018-06-24,2022-06-05,5.0,4.67,4.95,4.9,5.0,4.48,0363 3A3A 0FB6 6F57 6A2F,f,1,1,0,0,0.39
21247963,previous scrape,Beautiful design apartment in Amsterdam,"Apartment in West Amsterdam, one of the coolest areas - located 5 minutes from Westerpark, where you find cafés, restaurants, food markets & nature. Due to the big windows, the apartment is very light - and if you want even more sunlight, just access the balcony in the back. I've just renovated the place, creating a modern space with wooden floor, lots of plants & art. In the bathroom you can enjoy a rainshower and design sink. Also, I think the queensize bed is Amsterdam's most comfortable ;-)<br /><br /><b>The space</b><br />Please see the photos for an overview of the apartment. The apartment offers everything for a comfortable stay and is great for a couple<br /><br />--------------------------------------------------------------------------------------------------------------------------- The house consists of a entrance hal from where you enter the living-room, master bedroom, kitchen, bathroom and separate toilet.<br /><br />The living room has a sitting area with big windows, m","The street is quiet at night, with mostly families living here. Amsterdam West has loads to offer; as a local I spend most of my time in this area. If you want to visit tourist places in the city center, travel time is only 15-20 min.",45208807,Xanel,2015-09-27,"Amsterdam, Netherlands",Amsterdam local & passionate traveller,,,100%,f,Bos en Lommer,1,1,"['email', 'phone']",t,t,"Amsterdam, Noord-Holland, Netherlands",Bos en Lommer,,52.38307,4.84968,Entire rental unit,Entire home/apt,2,,1.5 baths,1.0,1.0,"[""Books and reading material"", ""Smoke alarm"", ""Fire extinguisher"", ""TV"", ""Pocket wifi"", ""Dishwasher"", ""Oven"", ""Coffee maker"", ""Heating"", ""Patio or balcony"", ""Bed linens"", ""Private entrance"", ""Wifi"", ""Microwave"", ""Essentials"", ""Cleaning products"", ""First aid kit"", ""Carbon monoxide alarm"", ""Paid parking on premises"", ""Cooking basics"", ""Body soap"", ""Shampoo"", ""Baking sheet"", ""Hot water"", ""Dishes and silverware"", ""Host greets you"", ""Wine glasses"", ""Hangers"", ""Kitchen"", ""Dining table"", ""Laundromat nearby"", ""Long term stays allowed"", ""Coffee"", ""Clothing storage: closet, wardrobe, and walk-in closet"", ""Stove"", ""Shower gel"", ""Freezer"", ""Refrigerator"", ""Conditioner""]",$145.00,3,112,3,3,112,112,3.0,112.0,,t,0,0,0,0,2022-12-05,17,1,0,2017-11-29,2022-02-21,5.0,5.0,5.0,4.94,4.76,4.76,0363 AA6C F13C 3AB6 B25D,f,1,1,0,0,0.28
21258921,city scrape,"JorDam Bed & Coffee Loft , city center Jordaan.","The Lindenstraat is a continuation of the Noordermarkt, a quiet charming street in the heart of the Jordaan neighbourhood. The Jordaan is famous for its specialty restaurants, bars, galeries and Saturday and Monday markets.From here you are a short walking distance to most of the city's places of interest.  ""nine little streets"" boutique shopping and Anne Frank House are literally around the corner.<br />The loft is a modern and bright room on the 3th floor with private bathroom with rain shower.<br /><br /><b>The space</b><br />The loft is a spacious modern and light room with some nice views , situated in the city center but in a quiet street in walking distance to most sights.<br /><br /><b>Guest access</b><br />The whole top floor ( the loft) is for your use including your own private bathroom.<br /><br /><b>Other things to note</b><br />There are 3 stairs to reach the loft !<br /><br /><b>License number</b><br />0363 3AD5 43F8 BB81 535C",The Jordaan is by far the best and most scenic neighbourhood of Amsterdam !,76731795,Noud,2016-06-09,"Amsterdam, Netherlands","Hello I'am Noud
i love to travel ,meet new people and discover other cultures.

Besides running my bed & coffee i work as a chef. ",within an hour,100%,99%,t,Jordaan,1,1,"['email', 'phone', 'work_email']",t,t,"Amsterdam, Noord-Holland, Netherlands",Centrum-West,,52.37862,4.88482,Private room in bed and breakfast,Private room,2,,1 private bath,1.0,2.0,"[""Smoke alarm"", ""Fire extinguisher"", ""Dedicated workspace"", ""TV"", ""Paid parking off premises"", ""Coffee maker"", ""Heating"", ""Bed linens"", ""Wifi"", ""Private living room"", ""Essentials"", ""Carbon monoxide alarm"", ""Extra pillows and blankets"", ""Portable fans"", ""Shampoo"", ""Hair dryer"", ""Hot water"", ""Lock on bedroom door"", ""Hangers"", ""Long term stays allowed"", ""Iron"", ""Refrigerator""]",$122.00,2,1125,2,2,1125,1125,2.0,1125.0,,t,3,14,31,89,2022-12-05,202,73,7,2019-01-03,2022-11-27,4.94,4.91,4.95,4.94,4.94,4.73,0363 3AD5 43F8 BB81 535C,f,1,0,1,0,4.23
21261630,previous scrape,Lovely family house in trendy Amsterdam North,"This family house has an unique location. Its located in the north of Amsterdam close to the city centre. You will have the whole house to yourself.<br />The house is located in a cozy and save neighborhood. There are many nice restaurants and other nice things for you to do.<br />There is a cozy living room , fully equipped kitchen, 1 master bedroom , 2 children’s bedrooms with cribs , a nice bathroom and a garden with Bbq! <br />You will love it!<br /><br /><b>Guest access</b><br />The whole house will be at you re service<br /><br /><b>Other things to note</b><br />2 bikes will be present to enjoy you’re<br />Stay in Amsterdam.<br /><br /><b>License number</b><br />0363 7B9E 6A0C 965E 3813",,13685175,Collin,2014-03-30,"Amsterdam, Netherlands","Family man , working in retail and living in Amsterdam",,,,f,Oostzanerwerf,1,1,['phone'],t,f,,Noord-West,,52.41681,4.88411,Entire home,Entire home/apt,4,,1.5 baths,3.0,3.0,"[""Crib"", ""Baby bath"", ""Smoke alarm"", ""Backyard"", ""Baby monitor"", ""Children\u2019s books and toys"", ""Bathtub"", ""Dishwasher"", ""Oven"", ""Coffee maker"", ""Heating"", ""Wifi"", ""Washer"", ""Essentials"", ""First aid kit"", ""Carbon monoxide alarm"", ""Cooking basics"", ""Changing table"", ""Dryer"", ""Hair dryer"", ""Hot water"", ""Dishes and silverware"", ""Children\u2019s dinnerware"", ""Free street parking"", ""Kitchen"", ""Iron"", ""TV with standard cable"", ""Refrigerator""]",$160.00,6,12,6,6,12,12,6.0,12.0,,t,0,0,0,0,2022-12-05,6,0,0,2017-11-04,2020-02-23,5.0,4.83,5.0,5.0,4.67,4.67,0363 7B9E 6A0C 965E 3813,t,1,1,0,0,0.1
